Origin,Destination,Distance (km),Actual Price,Estimated Price,Error %,Price per km,Distance Tier,Date Collected,Google Flights URL,Error Message
"Seoul, South Korea","Berlin, Germany",8115,921,775.00,-15.85,0.1135,"Extended (7000-10000km)","2025-03-23T08:00:53.991Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wMTU2cRooEgoyMDI1LTA2LTAxagwIAxIIL20vMDE1NnFyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Tokyo, Japan",1209,390,260.00,-33.33,0.3226,"Medium (1000-2000km)","2025-03-23T08:01:30.361Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDdkZmsaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wN2Rma3IMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Munich, Germany",8500,972,805.00,-17.18,0.1144,"Extended (7000-10000km)","2025-03-23T08:02:07.779Z","https://www.google.com/travel/flights/search?tfs=CBwQAhoqEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDggDEgovbS8wMmg2XzZwGioSCjIwMjUtMDYtMDFqDggDEgovbS8wMmg2XzZwcgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Seattle, USA",8373,845,795.00,-5.92,0.1009,"Extended (7000-10000km)","2025-03-23T08:02:44.381Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMGQ5anIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wZDlqcnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Chicago, USA",10544,1155,990.00,-14.29,0.1095,"Very-Long (10000-13000km)","2025-03-23T08:03:21.115Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wMV9kNBooEgoyMDI1LTA2LTAxagwIAxIIL20vMDFfZDRyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","New York, USA",11089,1302,1055.00,-18.97,0.1174,"Very-Long (10000-13000km)","2025-03-23T08:03:58.034Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpLEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3Fmcg0IAxIJL20vMDJfMjg2GksSCjIwMjUtMDYtMDEyCE9ORVdPUkxEMgdTS1lURUFNMg1TVEFSX0FMTElBTkNFag0IAxIJL20vMDJfMjg2cgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Zurich, Switzerland",8744,929,825.00,-11.19,0.1062,"Extended (7000-10000km)","2025-03-23T08:04:34.552Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wODk2NhooEgoyMDI1LTA2LTAxagwIAxIIL20vMDg5NjZyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Lisbon, Portugal",10396,1063,975.00,-8.28,0.1023,"Very-Long (10000-13000km)","2025-03-23T08:05:11.020Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDRsbGIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNGxsYnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Milan, Italy",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T08:05:13.023Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Paris, France",8927,N/A,840.00,N/A,N/A,"Extended (7000-10000km)","2025-03-23T08:05:24.033Z","","City ""Paris"" not found or invalid country code provided"
"Seoul, South Korea","Bangkok, Thailand",3658,308,325.00,5.52,0.0842,"Medium-Long (2000-4000km)","2025-03-23T08:06:01.064Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wZm4yZxooEgoyMDI1LTA2LTAxagwIAxIIL20vMGZuMmdyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Jakarta, Indonesia",5264,376,370.00,-1.60,0.0714,"Long (4000-7000km)","2025-03-23T08:06:37.940Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDQ0cnYaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNDRydnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Taipei, Taiwan",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T08:06:39.941Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Amsterdam, Netherlands",8552,743,810.00,9.02,0.0869,"Extended (7000-10000km)","2025-03-23T08:07:17.498Z","https://www.google.com/travel/flights/search?tfs=CBwQAhonEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyCwgDEgcvbS8wazNwGicSCjIwMjUtMDYtMDFqCwgDEgcvbS8wazNwcgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Dubai, UAE",6729,690,525.00,-23.91,0.1025,"Long (4000-7000km)","2025-03-23T08:07:53.791Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpLEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3Fmcg0IAxIJL20vMDFmMDhyGksSCjIwMjUtMDYtMDEyCE9ORVdPUkxEMgdTS1lURUFNMg1TVEFSX0FMTElBTkNFag0IAxIJL20vMDFmMDhycgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Kyoto, Japan",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T08:07:55.792Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Ho Chi Minh, Vietnam",3563,N/A,320.00,N/A,N/A,"Medium-Long (2000-4000km)","2025-03-23T08:08:06.801Z","","City ""Ho Chi Minh"" not found or invalid country code provided"
"Seoul, South Korea","Hong Kong",2070,210,280.00,33.33,0.1015,"Medium-Long (2000-4000km)","2025-03-23T08:08:44.272Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wM2g2NBooEgoyMDI1LTA2LTAxagwIAxIIL20vMDNoNjRyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Prague, Czech Republic",8237,951,785.00,-17.46,0.1155,"Extended (7000-10000km)","2025-03-23T08:09:21.096Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDV5d2caShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNXl3Z3IMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
