Origin,Destination,Distance (km),Actual Price,Estimated Price,Error %,Price per km,Distance Tier,Date Collected,Google Flights URL,Error Message
"Seoul, South Korea","Boston, USA",10964,1382,1040.00,-24.75,0.1261,"Very-Long (10000-13000km)","2025-03-23T10:04:56.991Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDFjeF8aShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wMWN4X3IMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Arlington, VA, USA",11190,N/A,1070.00,N/A,N/A,"Very-Long (10000-13000km)","2025-03-23T10:05:08.083Z","","City ""Arlington"" not found or invalid country code provided"
"Seoul, South Korea","Las Vegas, USA",9668,1108,905.00,-18.32,0.1146,"Extended (7000-10000km)","2025-03-23T10:05:10.087Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wY3YzdxooEgoyMDI1LTA2LTAxagwIAxIIL20vMGN2M3dyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","London, UK",8876,729,835.00,14.54,0.0821,"Extended (7000-10000km)","2025-03-23T10:05:47.808Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDRqcGwaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNGpwbHIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Grapevine, Texas, USA",10981,N/A,1040.00,N/A,N/A,"Very-Long (10000-13000km)","2025-03-23T10:05:58.827Z","","City ""Grapevine"" not found or invalid country code provided"
"Seoul, South Korea","Barcelona, Spain",9594,1017,900.00,-11.50,0.1060,"Extended (7000-10000km)","2025-03-23T10:06:00.829Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDFmNjIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wMWY2MnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","San Jose, USA",9134,1113,860.00,-22.73,0.1219,"Extended (7000-10000km)","2025-03-23T10:06:02.835Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wZjA0dhooEgoyMDI1LTA2LTAxagwIAxIIL20vMGYwNHZyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Singapore",4627,479,350.00,-26.93,0.1035,"Long (4000-7000km)","2025-03-23T10:06:04.838Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDZ0MnQaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNnQydHIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","San Francisco, USA",9085,1357,855.00,-36.99,0.1494,"Extended (7000-10000km)","2025-03-23T10:06:06.840Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMGQ2bHAaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wZDZscHIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Cannes, France",9135,N/A,860.00,N/A,N/A,"Extended (7000-10000km)","2025-03-23T10:06:17.850Z","","City ""Cannes"" not found or invalid country code provided"
"Seoul, South Korea","Toronto, Canada",10617,1252,1000.00,-20.13,0.1179,"Very-Long (10000-13000km)","2025-03-23T10:06:19.853Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8waDdoNhooEgoyMDI1LTA2LTAxagwIAxIIL20vMGg3aDZyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Geneva, Switzerland",8971,1173,845.00,-27.96,0.1308,"Extended (7000-10000km)","2025-03-23T10:06:21.855Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDM5MDIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wMzkwMnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Berlin, Germany",8115,921,775.00,-15.85,0.1135,"Extended (7000-10000km)","2025-03-23T10:06:23.857Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wMTU2cRooEgoyMDI1LTA2LTAxagwIAxIIL20vMDE1NnFyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Tokyo, Japan",1209,390,260.00,-33.33,0.3226,"Medium (1000-2000km)","2025-03-23T10:06:25.859Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDdkZmsaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wN2Rma3IMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Munich, Germany",8500,972,805.00,-17.18,0.1144,"Extended (7000-10000km)","2025-03-23T10:06:27.861Z","https://www.google.com/travel/flights/search?tfs=CBwQAhoqEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDggDEgovbS8wMmg2XzZwGioSCjIwMjUtMDYtMDFqDggDEgovbS8wMmg2XzZwcgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Seattle, USA",8373,845,795.00,-5.92,0.1009,"Extended (7000-10000km)","2025-03-23T10:06:29.865Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMGQ5anIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wZDlqcnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Chicago, USA",10544,1155,990.00,-14.29,0.1095,"Very-Long (10000-13000km)","2025-03-23T10:06:31.866Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wMV9kNBooEgoyMDI1LTA2LTAxagwIAxIIL20vMDFfZDRyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","New York, USA",11089,1302,1055.00,-18.97,0.1174,"Very-Long (10000-13000km)","2025-03-23T10:06:33.868Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpLEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3Fmcg0IAxIJL20vMDJfMjg2GksSCjIwMjUtMDYtMDEyCE9ORVdPUkxEMgdTS1lURUFNMg1TVEFSX0FMTElBTkNFag0IAxIJL20vMDJfMjg2cgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Zurich, Switzerland",8744,929,825.00,-11.19,0.1062,"Extended (7000-10000km)","2025-03-23T10:06:35.870Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wODk2NhooEgoyMDI1LTA2LTAxagwIAxIIL20vMDg5NjZyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Lisbon, Portugal",10396,1063,975.00,-8.28,0.1023,"Very-Long (10000-13000km)","2025-03-23T10:06:37.872Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDRsbGIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNGxsYnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Milan, Italy",8863,N/A,835.00,N/A,N/A,"Extended (7000-10000km)","2025-03-23T10:06:48.889Z","","City ""Milan"" not found or invalid country code provided"
"Seoul, South Korea","Paris, France",8927,N/A,840.00,N/A,N/A,"Extended (7000-10000km)","2025-03-23T10:06:59.900Z","","City ""Paris"" not found or invalid country code provided"
"Seoul, South Korea","Bangkok, Thailand",3658,308,325.00,5.52,0.0842,"Medium-Long (2000-4000km)","2025-03-23T10:07:01.903Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wZm4yZxooEgoyMDI1LTA2LTAxagwIAxIIL20vMGZuMmdyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Jakarta, Indonesia",5264,376,370.00,-1.60,0.0714,"Long (4000-7000km)","2025-03-23T10:07:03.906Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDQ0cnYaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNDRydnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Taipei, Taiwan",1458,N/A,265.00,N/A,N/A,"Medium (1000-2000km)","2025-03-23T10:07:14.918Z","","City ""Taipei"" not found or invalid country code provided"
"Seoul, South Korea","Amsterdam, Netherlands",8552,743,810.00,9.02,0.0869,"Extended (7000-10000km)","2025-03-23T10:07:16.920Z","https://www.google.com/travel/flights/search?tfs=CBwQAhonEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyCwgDEgcvbS8wazNwGicSCjIwMjUtMDYtMDFqCwgDEgcvbS8wazNwcgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Dubai, UAE",6729,690,525.00,-23.91,0.1025,"Long (4000-7000km)","2025-03-23T10:07:18.922Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpLEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3Fmcg0IAxIJL20vMDFmMDhyGksSCjIwMjUtMDYtMDEyCE9ORVdPUkxEMgdTS1lURUFNMg1TVEFSX0FMTElBTkNFag0IAxIJL20vMDFmMDhycgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Kyoto, Japan",879,N/A,250.00,N/A,N/A,"Medium-Short (500-1000km)","2025-03-23T10:07:29.934Z","","City ""Kyoto"" not found or invalid country code provided"
"Seoul, South Korea","Ho Chi Minh, Vietnam",3563,N/A,320.00,N/A,N/A,"Medium-Long (2000-4000km)","2025-03-23T10:07:40.949Z","","City ""Ho Chi Minh"" not found or invalid country code provided"
"Seoul, South Korea","Hong Kong",2070,210,280.00,33.33,0.1015,"Medium-Long (2000-4000km)","2025-03-23T10:07:42.952Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wM2g2NBooEgoyMDI1LTA2LTAxagwIAxIIL20vMDNoNjRyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Prague, Czech Republic",8237,951,785.00,-17.46,0.1155,"Extended (7000-10000km)","2025-03-23T10:07:44.955Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDV5d2caShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNXl3Z3IMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
